PassengerId,HomePlanet,CryoSleep,Destination,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,groupid,deck,deckside,AgeGroup,RoomGroup
0001_01,Europa,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0001,B,P,Adult,roomgroupA
0002_01,Earth,False,TRAPPIST-1e,False,109.0,9.0,25.0,549.0,44.0,0002,F,S,Young Adult,roomgroupA
0003_01,Europa,False,TRAPPIST-1e,True,43.0,3576.0,0.0,6715.0,49.0,0003,A,S,Adult,roomgroupA
0003_02,Europa,False,TRAPPIST-1e,False,0.0,1283.0,371.0,3329.0,193.0,0003,A,S,Young Adult,roomgroupA
0004_01,Earth,False,TRAPPIST-1e,False,303.0,70.0,151.0,565.0,2.0,0004,F,S,Teenager,roomgroupA
0005_01,Earth,False,PSO J318.5-22,False,0.0,483.0,0.0,291.0,0.0,0005,F,P,Adult,roomgroupA
0006_01,Earth,False,TRAPPIST-1e,False,42.0,1539.0,3.0,0.0,0.0,0006,F,S,Young Adult,roomgroupA
0006_02,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,,0006,G,S,Young Adult,roomgroupA
0007_01,Earth,False,TRAPPIST-1e,False,0.0,785.0,17.0,216.0,0.0,0007,F,S,Adult,roomgroupA
0008_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0008,B,P,Teenager,roomgroupA
0008_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,,0.0,0.0,0008,B,P,Young Adult,roomgroupA
0008_03,Europa,False,55 Cancri e,False,39.0,7295.0,589.0,110.0,124.0,0008,B,P,Adult,roomgroupA
0009_01,Mars,False,TRAPPIST-1e,False,73.0,0.0,1123.0,0.0,113.0,0009,F,P,Young Adult,roomgroupA
0010_01,Earth,False,TRAPPIST-1e,False,719.0,1.0,65.0,0.0,24.0,0010,G,S,Adult,roomgroupA
0011_01,Earth,False,TRAPPIST-1e,False,8.0,974.0,12.0,2.0,7.0,0011,F,P,Young Adult,roomgroupA
0012_01,Earth,False,TRAPPIST-1e,False,32.0,0.0,876.0,0.0,0.0,0012,G,S,Young Adult,roomgroupA
0014_01,Mars,False,55 Cancri e,False,1286.0,122.0,,0.0,0.0,0014,F,P,Young Adult,roomgroupA
0015_01,Earth,False,55 Cancri e,False,0.0,1.0,0.0,0.0,637.0,0015,F,P,Young Adult,roomgroupA
0016_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0016,F,P,Adult,roomgroupA
0017_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0017,G,P,Baby,roomgroupA
0017_02,Earth,False,55 Cancri e,False,412.0,0.0,1.0,0.0,679.0,0017,F,P,Teenager,roomgroupA
0020_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0020,E,S,Baby,roomgroupA
0020_02,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0020,E,S,Adult,roomgroupA
0020_03,Earth,True,55 Cancri e,False,0.0,0.0,,0.0,0.0,0020,E,S,Young Adult,roomgroupA
0020_04,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0020,E,S,Child,roomgroupA
0020_05,Earth,True,PSO J318.5-22,False,,0.0,0.0,0.0,0.0,0020,E,S,Baby,roomgroupA
0020_06,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0020,E,S,Child,roomgroupA
0022_01,Mars,False,TRAPPIST-1e,False,980.0,2.0,69.0,0.0,0.0,0022,D,P,Student,roomgroupA
0024_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,,0.0,0.0,0024,C,S,Senior,roomgroupA
0025_01,Earth,False,TRAPPIST-1e,False,0.0,225.0,0.0,998.0,0.0,0025,F,S,Teenager,roomgroupA
0026_01,Europa,False,55 Cancri e,False,22.0,6073.0,0.0,1438.0,328.0,0026,C,P,Young Adult,roomgroupA
0028_01,Mars,False,TRAPPIST-1e,False,1125.0,0.0,136.0,48.0,0.0,0028,F,P,Adult,roomgroupA
0030_01,Earth,False,TRAPPIST-1e,False,0.0,850.0,81.0,437.0,453.0,0030,G,S,Young Adult,roomgroupA
0031_01,Mars,False,TRAPPIST-1e,False,214.0,0.0,1411.0,0.0,1229.0,0031,F,P,Adult,roomgroupA
0031_02,Mars,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0031,F,P,Baby,roomgroupA
0031_03,Mars,False,TRAPPIST-1e,False,,0.0,1750.0,990.0,0.0,0031,F,P,Student,roomgroupA
0034_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0034,D,S,Young Adult,roomgroupA
